id,target
264607,3.917874717741883e-09
31726,2.2983417701724338e-08
259442,2.724480040685106e-09
216020,1.1529660275552032e-08
124864,4.103136249310087e-09
61965,9.154501712839023e-09
72547,6.3419682222968515e-09
129475,4.040572265845273e-09
222721,5.573535277673942e-09
146713,2.8550616112746558e-09
148444,3.36387296022283e-09
69825,7.76639232384971e-09
76474,2.066267223854456e-09
188002,2.466089684569365e-09
177701,5.180324434998953e-08
120399,2.2594482958248563e-09
258960,6.781510419428026e-09
221037,1.0929157547095812e-09
18788,5.242351320218816e-09
64077,3.4831485245239603e-09
145100,3.778767318460091e-09
206267,1.7948091915775176e-09
281708,3.1095624131112214e-09
73293,5.477317172014321e-09
30166,2.0605382364600334e-09
179906,5.708291816761037e-09
64727,5.7749595957399545e-09
80145,9.118517094759164e-09
132309,3.3996286847420603e-09
268071,5.736043309507945e-09
18247,3.746451594236968e-09
56916,6.590896438104578e-09
75,6.036237166116763e-09
245408,2.5802067209455448e-09
34616,7.467327243505763e-08
141768,1.0999551431875549e-08
30748,7.787790397547624e-08
203288,5.1713077108436605e-09
150337,2.0543469578700427e-09
232888,2.9383129958874984e-09
119966,5.812561448210113e-09
46523,3.6379209811892798e-09
232172,7.4201642336488345e-09
122682,1.5160022530442523e-08
191432,1.18125526446786e-07
55150,1.1642458797661653e-08
185063,8.128014164898223e-09
218885,4.943467825002347e-08
194221,3.133804773062197e-09
218770,5.57199589090833e-09
196885,8.772681778113029e-09
19942,1.0339039168686042e-08
137675,6.321331442737263e-09
54493,4.197134988856938e-09
53327,1.006473651826766e-08
125199,1.7287196451769626e-09
230094,3.693335703318439e-09
171306,7.697862651938833e-09
44270,3.5848240147339955e-09
169082,2.854207622885355e-09
49304,1.0758663323040675e-08
221514,2.1906416846702013e-08
146499,2.6806980521777857e-09
125712,1.834035795091256e-09
73087,3.942067925324164e-09
246155,1.3403863925360735e-09
208533,1.6188874520081493e-09
101230,1.3747344560817653e-08
1558,1.862704733850878e-09
178342,7.168984978387089e-09
143277,4.448683619427563e-09
44093,3.1935524370455646e-08
75679,2.6676586025276074e-09
150077,3.1710873183584515e-09
55205,3.7038760184191485e-09
91911,1.7430250302653934e-09
140775,6.168613134468595e-09
37416,3.560530320456761e-09
124362,2.3759949551910237e-08
177436,2.633059400748806e-09
181841,3.4733690183230023e-09
30918,3.7261226612319646e-09
194673,3.077382177873575e-09
51896,4.214102037662019e-09
90653,1.9506298770059228e-09
136902,2.418567317604463e-08
71685,9.601184716180381e-09
128009,3.642270577343816e-09
184578,2.2773067905938737e-09
62905,2.1001750626182442e-08
244495,2.3087777458739864e-09
137362,4.339616271677474e-09
59860,4.883930901973283e-08
76586,1.2960103131645225e-08
49170,3.3971170596456855e-09
98338,1.296468963121044e-08
251442,9.418709675856624e-09
67707,1.917967471130943e-09
30517,1.984759762331217e-09
276430,6.877922407420429e-09
126533,7.10150346813585e-09
267569,5.061337959647089e-09
8326,3.2205041743931285e-09
272718,3.1725599499017322e-09
32501,2.225861445493495e-09
235556,7.829386785298404e-09
178933,7.234871091860479e-09
19770,9.513848668203248e-09
138996,1.0585360495664491e-08
178612,5.47059837833461e-09
100980,3.2812948725454167e-08
85175,1.5473299456258805e-08
76137,6.866185162347422e-08
91388,3.3826524496509276e-08
249389,6.249359696056662e-09
70077,4.219507054492187e-09
232873,7.523518958565635e-09
265896,3.4467741091032274e-09
75144,1.216582675608978e-08
76159,1.91038947116661e-09
237698,1.4027482015338084e-08
184311,1.574779244418861e-09
180951,2.4538790581978755e-09
80424,4.9179303220239045e-09
197159,1.9609762532002083e-08
8737,9.865216453537402e-08
101044,1.0897072495717866e-08
11090,9.842160838959801e-09
266069,7.826336940566155e-09
257145,2.0591594514397044e-08
99601,6.335498204664645e-09
115296,4.252342916574624e-09
206182,1.0389247510313881e-08
260605,3.2255291470795066e-06
249617,1.323025320542143e-08
253141,2.3989549967101463e-07
219137,1.7929342043330498e-09
88126,3.089738655788429e-09
47193,6.834159511199745e-08
269533,3.8350696742091236e-08
55955,1.4641144826453822e-08
203517,3.4095696387270843e-09
78144,5.7926635237260914e-09
134832,3.741598032299304e-09
73261,7.780864131577215e-09
11341,7.284718319133836e-09
163141,3.0040364420893513e-09
274541,1.616314223591081e-08
110274,2.748228542110794e-09
209878,5.152154440853235e-08
146320,2.0762397066282075e-09
29372,1.5844880776968237e-08
196112,4.839417720502786e-09
38563,1.0864401002184113e-08
45956,4.8648215838300015e-09
121570,1.6864543577429218e-08
142325,7.554755572246084e-09
82369,1.714679096018833e-08
83764,4.887572947547816e-09
106083,1.6042527166548288e-08
23912,7.300695489923187e-09
171242,4.015534506027491e-09
64830,3.843929851314811e-09
244242,1.9344970887609848e-08
23265,1.309752171459297e-07
120806,2.5164089571753295e-07
130256,5.843700155796501e-09
47934,3.3476812494634987e-09
59944,3.4545406975805908e-09
111882,8.657962833015964e-08
237090,1.9882649734939037e-09
217476,2.775608167671239e-09
45833,6.631546833117657e-09
80762,1.280586870480726e-07
182753,1.6722057703920583e-09
213342,4.210340048075478e-09
7572,4.159138698899441e-09
155143,4.56122738071406e-09
59209,5.748465340537168e-09
128809,2.1821661340156414e-08
102431,7.059518215860608e-08
25467,4.6049934275667916e-09
210005,4.896274201796686e-09
59117,5.413422759579941e-09
177340,1.0955633691301641e-08
122876,2.4238035411853853e-09
22118,1.8945720443204934e-09
74440,1.0567533486000758e-08
80296,4.2797952592816615e-09
277481,6.349609073747018e-09
219694,9.85248993364212e-10
133994,8.24613662177267e-09
229885,2.1227618534689433e-08
34601,5.3844424264103814e-09
136986,1.963373839251305e-09
141885,8.79353854583388e-09
202844,3.9728058881889564e-09
191236,2.078021624660651e-09
172293,1.0917987446603281e-08
53226,2.9925680991036067e-09
161803,4.256929907383947e-09
167927,1.8173039459987323e-08
203946,1.6353112264957554e-08
47742,5.758825214150875e-08
239628,7.056931439746251e-09
228657,2.847076117244406e-09
81378,3.7381514638738335e-08
215752,2.6137323629764366e-09
16628,7.1989752460954395e-09
148840,3.1574602764261653e-09
219117,2.1208711038560417e-09
156522,6.819731269689027e-08
119990,2.2092998937182496e-09
58102,9.499928705457127e-09
9459,2.6890773631874497e-09
30020,2.4964221167872374e-09
44188,1.880499929858197e-09
75790,4.497531122751993e-09
187128,3.1023928591999397e-09
91453,3.0136493620899288e-09
158309,1.525038825669288e-08
175159,4.576192618497895e-09
140093,7.345619640609589e-09
97378,2.440149305254374e-09
245815,3.2902690906701705e-09
250179,1.259415693837308e-08
87184,2.0977286667880904e-09
275094,7.029673742957651e-09
283055,1.9519977552116303e-08
91792,3.789393055779035e-09
168876,2.164929596414866e-08
219654,3.7704920394985506e-09
125433,2.663726370127498e-09
124151,1.2490858360331146e-08
222339,2.8817178933071886e-09
6225,6.700658050206854e-09
52258,2.0486222046255892e-09
156528,9.566100134506929e-08
102775,2.3103016233130696e-09
28754,1.6872800775779157e-08
92292,1.6904030589710846e-09
12269,3.730980560762509e-09
215743,4.663136498174598e-09
49100,4.3632600352515485e-09
185254,1.9080055377597115e-09
196698,3.420522324327386e-09
54613,3.6841658645701426e-09
107081,9.00683013398284e-09
159664,2.026300379617405e-09
30510,3.2353611446069547e-09
202964,2.5195965522675863e-08
270606,6.195261540106966e-09
233977,1.4996592196915e-09
59089,2.559969951872671e-09
233633,2.973702616976388e-09
32918,3.272767050542258e-09
274081,5.321230351325386e-09
199026,1.0914180064395732e-07
176741,4.6664026280922434e-09
42232,3.4869176248396484e-07
204933,2.529779884934248e-09
215171,2.3131809663005497e-09
218735,4.232413599590127e-09
229896,1.9956074518760588e-09
194499,3.0929120168491914e-09
89963,7.480724310077471e-09
33064,1.5083687349006708e-08
261887,2.6115750583860542e-08
242944,7.724588274229447e-09
34704,4.465089648226251e-07
239181,3.886556767648465e-09
139362,7.892233106509594e-08
281262,3.94777692264995e-09
168529,3.7739163630143e-09
26034,3.330101441273744e-09
92505,6.740394048131715e-09
177583,3.185851195412271e-09
147538,2.8574352996827603e-09
72187,1.3112405916678073e-09
122293,1.4085466597467088e-08
282748,1.2401214597730777e-08
54124,1.2610366165211817e-08
162936,2.8893562144410573e-09
100468,7.108101411322495e-09
162544,2.1716322571473824e-08
256241,2.0247338907220646e-09
28706,4.906818354964127e-09
37063,3.669665289502991e-09
60126,3.095628528997121e-09
27977,1.1436349306803378e-08
93888,4.630422585490735e-09
37191,2.2784310616080806e-09
180319,7.467590161706687e-09
52167,7.496760451125448e-08
256319,1.3799053013946964e-08
139464,3.3466033103668547e-09
271930,8.711298823359227e-09
181050,1.577728362428953e-08
188468,6.817848288671066e-09
109319,6.039824847724719e-09
226759,2.383237109107612e-09
88283,4.4504002184627415e-07
275866,4.655964844126266e-08
149430,2.6613296188765253e-08
251429,3.3876805649314635e-09
183458,1.1422651977851e-08
155412,3.937847347073305e-09
139474,1.7562544760786504e-08
105666,4.080334413032436e-09
95592,2.7858491012159724e-09
194682,1.7411543293717282e-09
240787,1.7042918656750274e-08
154148,2.438616399344814e-09
197281,1.247839919245298e-08
86052,1.24334546890471e-08
1672,4.2599781218434455e-09
59980,2.8608892139000412e-09
202430,2.077063955943655e-09
67743,6.754975922448253e-09
143127,1.54183699128622e-08
98563,7.3229135656625145e-09
186442,5.502155198536763e-09
116967,2.6982154001783278e-08
48614,7.507557062988344e-09
132477,5.65325144960309e-09
114603,1.9135160399362876e-08
144799,1.307996959467516e-08
261111,1.056803165406197e-08
203018,1.3920284709314508e-08
23871,1.3562644602476236e-08
222410,1.4614596333299134e-09
238854,3.5249147999430894e-09
280707,5.605226169692223e-09
73290,8.25189377603101e-09
119769,2.6598144610330842e-09
129191,1.2744551517333134e-09
71368,4.045376347049892e-09
121063,8.095987092689481e-09
254832,2.2869987499519913e-09
113339,4.444174605664231e-09
180783,1.12850910468129e-08
51394,3.012895128559403e-09
152698,1.866039309057241e-09
144418,3.230382354293292e-09
168653,6.5001106932711405e-09
97640,6.518039969928676e-09
156635,3.0350198467454625e-09
114227,2.071784632426444e-07
71349,7.938511623087518e-09
50801,2.5658835981483634e-09
71674,4.375971830258315e-09
237341,3.168557178252489e-09
69197,1.9751910158301905e-09
16630,3.2021839257664087e-09
210202,2.0413061724193395e-09
96097,3.1859350878840543e-09
79643,6.051022616094019e-09
187806,2.242470593405755e-09
158170,4.7182071290358455e-09
218411,2.637054299174973e-09
39041,1.2024131480240685e-08
204840,1.6295877791785064e-08
183486,1.1036726893046872e-08
217666,2.7567092946434547e-08
191634,4.501129722251522e-09
140550,2.6396728114918808e-09
92050,9.0879205807867e-09
235505,5.7774918280591535e-08
177342,1.0595235259008786e-08
17282,1.0797376723465202e-08
16416,0.999999742001958
168544,5.851075976272349e-09
192260,4.956697749860104e-08
278956,6.751279043589783e-09
193914,5.551279137589429e-09
30455,4.283608254503735e-09
99661,2.574979436519725e-09
187404,3.930226402878738e-09
148183,1.035035573386474e-07
209797,3.648430946534517e-09
97067,3.860260347371731e-09
199076,7.501457313089583e-09
14610,7.067642496871802e-09
252135,2.191930375813695e-09
62818,1.0590109716972114e-08
180438,6.718566711093701e-09
242619,2.333924508365499e-09
176273,2.838911611804866e-08
108525,4.200673993542272e-09
63639,6.611728916355956e-09
97755,4.299955754405395e-09
217538,2.7140955023165342e-08
201590,6.8194174664118966e-09
250161,6.430344125564478e-09
74615,3.917581623478557e-09
5143,7.012288236531621e-09
275894,3.4633256337038435e-09
122706,3.852988067634769e-09
205177,1.0429016629172663e-07
166761,1.6900308542620019e-09
139754,1.5248841748011209e-09
198536,7.169173743997837e-09
59835,6.789295494623825e-09
30171,6.47082082342084e-09
280436,9.30482449409745e-09
88064,3.8810463401223e-09
8769,2.8730166392890416e-09
128857,7.293015211443232e-09
187196,4.208788126925693e-09
137425,3.410447094440393e-09
117969,1.4188937227559562e-08
172500,4.232189430143094e-09
113365,1.2273284312362014e-08
223284,1.1111505899730414e-08
154147,3.868248241007306e-09
151496,8.604784858039388e-09
189634,1.4912280841339246e-08
75743,8.489260093346873e-09
74412,1.5884297374691513e-08
67942,2.6878279762900303e-09
113362,4.7200068716431e-09
197850,3.67272488646278e-09
163546,3.686680729118003e-09
11961,3.152154900225054e-09
185190,1.7387595717932375e-09
217671,2.155708507284347e-09
134347,4.086868630760691e-09
55943,8.056733116541082e-07
248841,4.804111938157776e-09
70619,1.1009713090979235e-08
222976,8.711207549843038e-09
211493,1.1023592937654625e-09
10221,2.0904251870969546e-08
4947,3.6635277683596254e-09
114595,1.8440631430268824e-09
239511,3.104557573728874e-08
110834,6.788871122892287e-09
101162,5.495914789542664e-09
95710,2.5167684014874503e-09
138006,4.20297143678712e-09
282867,4.200145056795062e-08
87062,2.327965298573698e-09
212107,4.366139572810501e-09
30500,3.082570629902162e-09
187223,9.112051347560217e-09
104535,1.513808411394742e-08
163419,1.8438174373754603e-08
88138,2.777754176669772e-09
100850,9.378995980243739e-09
105451,3.230733398457514e-09
180659,5.606434653420933e-09
73780,2.3024584026584764e-09
223474,2.0179508665156472e-09
82640,1.1705566474461005e-08
145733,1.3113547130556788e-07
12598,8.652752097311502e-08
65368,2.1844902932542166e-09
107185,3.5286442315816073e-09
11744,6.570893127915624e-09
166895,4.724804939540838e-09
95503,1.2265561346681701e-08
268025,3.990663433626118e-09
149035,6.438161570615602e-09
244796,1.6864099300082235e-09
241072,2.0367635741222156e-09
36326,9.478212345417952e-09
6626,7.335131296712336e-09
49185,7.278504105848472e-09
246841,7.917658146361252e-09
277521,2.7961294479504517e-08
160850,5.093980644790207e-09
152638,4.286524273011357e-09
189585,3.068453195533177e-08
221482,1.3777175468379176e-09
9960,5.801466032963335e-09
249326,1.7355209969360505e-08
44931,1.7103224503475275e-08
127538,1.8489916264359764e-09
156550,2.6244992272082872e-09
122559,9.79176990782336e-09
40990,7.164468792214632e-09
108623,1.2359406589066548e-09
126823,2.9052557828095845e-09
229381,1.1312195634637692e-07
13846,8.973096345783507e-09
283910,7.151372790056463e-09
153582,3.931383540621295e-09
123036,2.4397992589854314e-08
32742,5.768956797914893e-09
64365,4.6824699595575495e-09
251517,4.177619102515345e-09
35391,1.9362565438106283e-09
246617,2.3010723426398144e-09
188490,2.0702955700521125e-08
32906,1.6623622149829222e-08
134840,3.153306154910561e-09
221344,3.178772604060892e-09
240615,2.598859797361516e-09
228778,4.105197676991851e-09
129490,4.086461837891033e-09
105088,2.2378581142764998e-08
218001,2.3228098289015704e-09
8180,5.40510885747469e-09
168516,1.7153936707534617e-08
84956,4.159196237316049e-09
65362,1.6338959886746224e-08
272043,3.5363513816396184e-09
278138,4.718962383614323e-09
104650,4.283667583353349e-09
283236,3.146422298942765e-09
279499,4.0263951588123225e-09
142666,3.238691739969087e-09
82209,5.416593161497684e-09
266436,8.576286309732206e-09
91390,4.3008381708841354e-09
124111,3.934644120064511e-09
145661,2.1483029647485078e-08
131852,1.1534285538730275e-08
126826,3.224202324226863e-09
86504,2.2330330587596804e-09
86502,1.5679953386752532e-09
123445,1.1228754073944451e-08
160616,3.542788030267942e-09
261465,2.8077875431834498e-09
271627,4.028414222536336e-09
50852,7.35525982201345e-09
140338,1.730812953580039e-08
221907,3.138963188930902e-08
243319,5.34520817371853e-09
185050,4.199350038479329e-09
270883,2.2258228945284006e-07
79545,6.511372777930993e-09
187911,1.238275751671485e-07
