id,Class
131460,0.16305552994682948
102980,0.0036636866512709696
255519,0.0018345749598845241
26127,0.040375553466808364
3972,0.08819915251647024
282960,0.00014838207777427854
98117,0.01798417532600188
21833,0.12554476616124932
77345,0.21115313819186365
246633,0.011116750065084441
177509,0.0054559021251704915
13849,0.7106633845809082
69419,0.024000126326694703
156180,0.008499082369658205
61639,0.014497086128844181
227322,0.0016268169540156
81699,0.20343127693293694
235220,0.00408339988016723
21340,0.10599366193508093
147635,0.07336468178155747
182810,0.0004618012301943388
25298,0.07824059657455788
185594,0.6318990520355189
103386,0.02750123035340228
75292,0.18862402100590928
209364,0.00656140514608934
123611,0.0016429485300912653
39810,0.07517340432578465
235428,0.16543140802942152
178660,0.11909980352291305
14608,0.06393340594143637
56507,0.062415823449936694
96162,0.11027711864893625
60556,0.14463275337360962
155679,0.015257219338992375
86159,0.01768268913222699
74828,0.04882230233773735
162200,0.04803745646984323
38472,0.03566935730339535
189810,0.00931967790768744
228474,0.11054895324460877
39899,0.5507189236406347
68495,0.05561139514310352
18506,0.20631460216536074
97211,0.0864748699251803
269200,0.0005769566113148131
219999,0.00033089021671333475
68997,0.0006048188750953182
196766,0.00492779145152883
218184,0.01595661192887035
251416,0.19399906288410243
114634,0.011061585922464352
215122,0.12316518052755314
192789,0.05852310334896146
186638,0.03450620538569833
51425,0.05138572493991697
132199,0.028355546847067162
180558,0.07551354530583539
8094,0.013312571997812798
31348,0.08598145986784393
234509,0.003951805770944273
211988,0.005544212433585035
109958,0.039841956777109375
97140,0.01671243261022714
113936,0.02518904946956473
226652,0.0026292893957459845
4305,0.01549494562603564
139432,0.004827834724229062
236452,0.007336139464925293
76741,0.010343760672010207
73685,0.0146977143864496
228289,0.010991914472076652
78106,0.0060279336801051225
4487,0.017178108315306223
71266,0.009494531333381734
201901,0.0013989485321913421
133701,0.09192913224570398
200436,0.005373436731709478
229618,0.08538158024489685
11869,0.0072933726502071
223348,0.04575624138389253
82039,0.016508095714917265
202898,0.022096115390105246
157673,0.2680887414446556
100792,0.01834709989763187
105077,0.11655753215690172
23447,0.013641567028561433
80020,0.003804510838244401
277380,3.3098737627058607e-06
173810,1.083470454242465e-05
50097,0.07158913736673554
189219,0.7078813480929739
18653,0.028818603425804015
39027,0.020856490595673034
231550,0.1828778543115839
277545,0.043566017874095045
270932,0.000369487725881089
214990,0.010009947047696588
22846,0.1961001089890891
175185,0.0021047022485841294
247936,0.0016350404403515514
85820,0.019604308116557657
20942,0.5316429566739943
113451,0.0052967431335990325
126023,0.000886017673919198
271106,0.026321585409168617
102636,0.7814303536127064
157695,0.001072142465688204
82959,0.02595518689478738
85749,0.9437371777896097
43343,0.006279927204616992
82302,0.010332898700534842
27591,0.30319907257676376
81982,0.01637081358217768
17021,0.03884912112292679
229221,0.016275988283510553
39518,0.005336353273706326
130535,0.03958525517938732
177925,1.2127642177816847e-06
57456,0.07565661686767154
148190,0.00027640181487643587
227981,0.3188991889796445
237536,0.021201864828653477
200510,0.09216021080533288
86332,0.01609708424909391
4286,0.006069939482514535
98355,0.009714312039769744
103352,0.005167134643412742
251782,0.0015264653004326805
60797,0.9486599894744273
140641,0.01113428653111865
61552,0.14770504031538886
222005,0.0005797234601163679
18772,0.004913553716315402
270024,0.11580430144014488
281325,0.006129586286219831
35420,0.00951339014885631
92849,0.05700033966368541
242128,7.10038844162421e-05
232707,0.0054763967113674586
102930,0.01780239507213446
21916,0.023383258226416792
21958,0.0292831253024845
272575,0.010097656901877297
50572,0.009590063190291443
120053,0.004586863499629285
143417,2.968261498874854e-06
251226,0.006808926997533676
226598,0.016705805179918053
280577,0.0012168586616691827
113147,0.007930007809478303
58009,0.030348930029529896
147376,0.16806747478416603
189560,0.0039665768238396105
121061,0.010281031861197125
111188,0.17360929634928499
13497,2.967371512540099e-06
193511,0.0016561437505927044
86628,0.5328647220501846
132693,0.06430996805934219
176799,0.5231392104046755
85618,0.011773503947236143
30298,0.009908884916967151
175372,0.04219905394362021
51,0.16274302616177902
184851,0.0012681471113463575
156019,0.0019605188657921477
43461,1.3325807338000004e-07
85270,0.10780256054306162
129424,0.23771176612097336
236341,0.05609290260892689
164934,0.33482907311316645
225716,0.36319883575294376
216885,0.006042271420330062
33741,0.31541152952921686
166549,0.0033328145196837053
92055,0.0474889449139231
171756,0.0011189410312282574
198194,0.005771878252373748
38794,0.0738687274301788
196053,0.07608790426793448
207068,0.002376278736586084
77557,0.013641036107372594
277734,0.05247025246964138
229012,0.015123089811129536
155902,0.0006446078192359092
25994,0.16018708094442297
231836,0.17314469942625482
88826,0.012086576429555346
60368,0.05888556696416598
4964,0.014138400062743693
191973,0.004039548940616068
25475,0.06700918483202137
246212,0.003482165247519235
93559,0.01547955203435087
158333,0.017028372081577235
52246,0.12917293537849614
63977,0.002915776710299443
78055,0.040809105162253556
156471,5.364898365764521e-06
12726,0.0013754690276056433
172692,0.1604610080690287
194595,0.14923343620968496
273763,0.022076270319380024
35060,0.0365433380564943
250568,0.0026518728436871345
13352,0.0060655858276151805
226452,0.00399612406678869
31488,0.02419085738733133
232158,0.023363895559648188
271266,0.006031881356534493
16135,0.025802923582074186
182329,0.009984954313416472
275494,0.0005254367105251041
129957,0.03421989209894561
266283,0.027118755256833785
45477,0.02436648111469254
98220,0.0009685287653452413
209818,0.045545957584571146
174370,0.022495595498518955
101519,0.03120964519990222
263493,0.0003316419794866866
245338,0.014233531325761009
223582,0.002082410847891194
172115,0.002156237315344829
156197,0.0011169297083525724
97111,0.03541237954246516
203209,0.0005123144959714332
93339,1.0668148956149973e-05
245938,0.04114118261384051
168252,0.07721682593061051
139395,0.018879012127069935
40408,0.030266408503417226
73302,0.798201849275384
169993,0.03652917333515459
236724,0.0010137569795641342
143537,0.022424294247135625
89304,0.07354242143332311
270785,0.08257459811407301
127671,0.01123515464272022
197319,0.11024862390040796
217829,0.005058893605371552
165121,0.027319149953862767
220257,8.382308165003752e-05
128298,0.013810671081029086
51920,0.007298588888682986
149129,0.0015265055502290735
130354,0.0329664316080415
116753,0.004776114267548686
280222,0.024245778155335886
284308,0.09570866015719995
277259,0.00036290513514085793
151249,0.006621572253112022
159020,0.10042186775741753
181375,0.029107569811812582
100710,0.18267674247167412
244945,0.0007039526113136956
61316,0.03627299315542233
31878,0.02272237459022066
132902,0.018114602485965463
144130,0.005064392693839923
202348,0.033473123432694804
142258,0.055640542209611246
271161,0.003095770778016162
239321,0.014623755601640526
103745,0.4479550124635597
126109,1.4070684318975667e-06
270529,0.008329255251687439
25854,0.0740633311806768
94415,0.09279576628186895
243601,0.038004677795150786
205452,0.014669736477835154
117958,0.9451911260200605
140786,0.02540851932693652
31934,0.03245945473315432
124553,0.012387633017897269
237406,8.983924262142373e-05
236958,0.007413764588247914
7274,0.05027450183201633
17543,0.05266899817099495
244913,0.008072186223741963
2027,0.08675631757618124
109257,0.026473799776293237
33167,0.39653792953681044
261253,0.038417686031700135
252993,0.015636434536136924
283373,0.0075250083658663265
229997,2.9532710660172424e-05
102116,2.3534453362706817e-05
222694,9.124326031606166e-05
153973,0.0019814384475872362
258818,0.021365822989470058
95927,0.16415239625634387
58596,0.03820534755514613
260059,0.0002871281474133225
159006,0.09109646635347027
261226,0.008205150264439656
52030,0.41386423970785613
259223,0.005135535687679575
36486,0.6832532701367636
246575,0.0015343773978373386
121520,0.07119401125166751
154000,0.002928585686315797
145610,0.5603891566499606
45348,0.009077740412246852
164920,0.008901368064761835
151392,0.004879158004778837
63142,0.18262909617769513
241304,0.04888692250795576
106976,0.02446320667741904
217396,0.05292601497603213
18140,0.21253850378375383
135064,0.020467410640420264
199259,0.016245593428989243
172085,0.12553466040113398
238668,0.035944972694227334
240855,0.030522206706672425
89741,0.3518441929994761
123455,0.004888265943947477
182015,0.00036632016896637394
213443,0.17530318831307937
189281,0.17764881569082983
54132,0.007711852369017318
127209,0.014816938549746441
91646,0.05633626157571355
6922,0.05712709996460868
78915,0.0018425813577778608
182128,0.0035980589507182193
195079,0.08672217691354941
14797,0.14757752758953518
134404,0.009556053315526685
188884,0.3068427013048132
221456,1.3670406894282209e-05
96301,0.0012246573372842642
26872,0.08110298753469808
273178,0.07171395997006132
40209,0.010923734337363674
155547,0.017507950933245954
159186,0.10653527036132987
103706,0.0003755390404002016
68154,0.008621585465759278
5104,0.05621029368531627
23125,0.1336202598546041
199807,0.0015328420584072903
116674,0.719739145897685
135537,0.05425890222735691
118846,0.012157053194836872
193340,0.011495322213845588
206350,0.20943688439299157
109884,0.017241952541867903
134810,0.0398380053226386
203791,0.018410188311076502
42061,0.12713790102747724
122812,0.0006263181749466409
277500,3.921071246962473e-07
63908,0.5327425766648616
123243,0.006198938972173097
163956,0.019707579730991954
37771,0.3008992449511338
44249,0.031573710204804324
164028,0.021282127371553897
42700,0.010382004602875377
152937,0.5644269010331033
208284,0.19556495142230687
141421,0.019250903192448477
47822,0.0830343576759
211259,0.026447916938501115
212259,0.026982265642573406
67142,0.1076790018212337
134676,0.01720267104386267
48357,0.0012379599832020016
120799,0.03006506925624788
69775,0.0923751497748793
196828,0.09792206556660654
245194,0.012356898305740409
99312,0.021977448530705667
88323,0.010129500439013239
37725,0.008752243966794795
9576,0.0018799781502520803
4725,0.23643469471144543
83303,0.1503455091452767
193376,0.004081522755432973
282118,0.07133710956912348
702,0.06995380251105295
104317,0.00702615940744667
17963,0.020499699910680222
231286,0.05058665886775159
32278,0.0037630282326190883
241446,0.9999999771327922
66822,0.03404482125395242
179547,0.0006314382642573307
3913,0.0862584273751044
94744,0.024092509504095826
271255,0.5826187777560008
145244,0.027245546508353077
123277,0.10939687749736215
17376,0.017892495181663134
157000,0.37742587184209486
41513,0.15402188968763172
167432,0.02394814502402239
188421,0.30747827757902924
75102,0.03397943754968368
67405,0.05110708197142548
88565,0.04553912649213044
148545,0.0025088484276618935
83006,0.21126935619850246
175261,0.1573309320890282
50350,0.02238732961669872
178615,0.004191410231123397
233155,0.011064602260322591
166816,0.010205625744048466
208919,0.015159540270207526
186601,0.024954896217651214
70227,0.10246458007185451
126489,0.2770638430325477
152588,0.007033923694678849
55318,0.04693486592455845
84119,0.00398414960724129
44002,0.9999944117080085
104981,0.007899218966006379
178112,0.004938216619159109
134682,0.011059267373225866
283823,0.1603053212694996
23304,0.20164684584653542
227352,0.004751579237131152
282516,6.676355853098409e-05
201718,0.00811091244187336
265798,0.0011308076730471902
140141,0.0009487632117541832
197586,0.009398483859705523
268065,0.00248159541705956
21301,0.02046558098019351
51514,3.2617498390773122e-09
231774,0.018591897539799743
98290,0.023288928883237508
136327,0.04720856132582163
196872,0.01621392985631092
284470,0.037441157005428057
134095,2.0785183961772826e-07
224375,0.0033822442724730055
97983,0.003578201207888818
252137,0.008154240199183874
156230,0.001945254259356405
263766,0.008258313641316137
205820,0.04272498111837399
146119,0.32072549108092174
27018,0.029955442952967214
